E,D,allowed,k_minus,k_plus
14.0200000000,-1.01118098722,false,-3.14159265359,3.14159265359
14.0300000000,-1.01073812743,false,-3.14159265359,3.14159265359
14.0400000000,-1.01029340082,false,-3.14159265359,3.14159265359
14.0500000000,-1.00984681066,false,-3.14159265359,3.14159265359
14.0600000000,-1.00939836021,false,-3.14159265359,3.14159265359
14.0700000000,-1.00894805274,false,-3.14159265359,3.14159265359
14.0800000000,-1.00849589152,false,-3.14159265359,3.14159265359
14.0900000000,-1.00804187981,false,-3.14159265359,3.14159265359
14.1000000000,-1.00758602086,false,-3.14159265359,3.14159265359
14.1100000000,-1.00712831793,false,-3.14159265359,3.14159265359
14.1200000000,-1.00666877427,false,-3.14159265359,3.14159265359
14.1300000000,-1.00620739313,false,-3.14159265359,3.14159265359
14.1400000000,-1.00574417775,false,-3.14159265359,3.14159265359
14.1500000000,-1.00527913139,false,-3.14159265359,3.14159265359
14.1600000000,-1.00481225726,false,-3.14159265359,3.14159265359
14.1700000000,-1.00434355863,false,-3.14159265359,3.14159265359
14.1800000000,-1.00387303871,false,-3.14159265359,3.14159265359
14.1900000000,-1.00340070074,false,-3.14159265359,3.14159265359
14.2000000000,-1.00292654795,false,-3.14159265359,3.14159265359
14.2100000000,-1.00245058355,false,-3.14159265359,3.14159265359
14.2200000000,-1.00197281079,false,-3.14159265359,3.14159265359
14.2300000000,-1.00149323286,false,-3.14159265359,3.14159265359
14.2400000000,-1.00101185300,false,-3.14159265359,3.14159265359
14.2500000000,-1.00052867440,false,-3.14159265359,3.14159265359
14.2600000000,-1.00004370029,false,-3.14159265359,3.14159265359
14.2700000000,-0.999556933874,true,-3.11182358077,3.11182358077
14.2800000000,-0.999068378348,true,-3.09842399966,3.09842399966
14.2900000000,-0.998578036919,true,-3.08825785809,3.08825785809
14.3000000000,-0.998085912784,true,-3.07971053744,3.07971053744
14.3100000000,-0.997592009140,true,-3.07218144578,3.07218144578
14.3200000000,-0.997096329178,true,-3.06536828572,3.06536828572
14.3300000000,-0.996598876090,true,-3.05909351903,3.05909351903
14.3400000000,-0.996099653061,true,-3.05324238443,3.05324238443
14.3500000000,-0.995598663276,true,-3.04773564377,3.04773564377
14.3600000000,-0.995095909915,true,-3.04251587846,3.04251587846
14.3700000000,-0.994591396158,true,-3.03753991325,3.03753991325
14.3800000000,-0.994085125178,true,-3.03277431879,3.03277431879
14.3900000000,-0.993577100149,true,-3.02819258958,3.02819258958
14.4000000000,-0.993067324240,true,-3.02377329241,3.02377329241
14.4100000000,-0.992555800616,true,-3.01949880625,3.01949880625
14.4200000000,-0.992042532443,true,-3.01535443784,3.01535443784
14.4300000000,-0.991527522880,true,-3.01132778468,3.01132778468
14.4400000000,-0.991010775085,true,-3.00740826563,3.00740826563
14.4500000000,-0.990492292213,true,-3.00358676830,3.00358676830
14.4600000000,-0.989972077417,true,-2.99985537961,2.99985537961
14.4700000000,-0.989450133844,true,-2.99620717656,2.99620717656
14.4800000000,-0.988926464642,true,-2.99263606178,2.99263606178
14.4900000000,-0.988401072953,true,-2.98913663253,2.98913663253
14.5000000000,-0.987873961918,true,-2.98570407519,2.98570407519
14.5100000000,-0.987345134675,true,-2.98233407956,2.98233407956
14.5200000000,-0.986814594358,true,-2.97902276844,2.97902276844
14.5300000000,-0.986282344098,true,-2.97576663945,2.97576663945
14.5400000000,-0.985748387025,true,-2.97256251646,2.97256251646
14.5500000000,-0.985212726265,true,-2.96940750881,2.96940750881
14.5600000000,-0.984675364940,true,-2.96629897690,2.96629897690
14.5700000000,-0.984136306170,true,-2.96323450285,2.96323450285
14.5800000000,-0.983595553074,true,-2.96021186548,2.96021186548
14.5900000000,-0.983053108766,true,-2.95722901877,2.95722901877
14.6000000000,-0.982508976356,true,-2.95428407325,2.95428407325
14.6100000000,-0.981963158955,true,-2.95137527986,2.95137527986
14.6200000000,-0.981415659666,true,-2.94850101591,2.94850101591
14.6300000000,-0.980866481595,true,-2.94565977272,2.94565977272
14.6400000000,-0.980315627840,true,-2.94285014485,2.94285014485
14.6500000000,-0.979763101499,true,-2.94007082054,2.94007082054
14.6600000000,-0.979208905666,true,-2.93732057329,2.93732057329
14.6700000000,-0.978653043432,true,-2.93459825436,2.93459825436
14.6800000000,-0.978095517888,true,-2.93190278613,2.93190278613
14.6900000000,-0.977536332117,true,-2.92923315613,2.92923315613
14.7000000000,-0.976975489203,true,-2.92658841171,2.92658841171
14.7100000000,-0.976412992226,true,-2.92396765527,2.92396765527
14.7200000000,-0.975848844264,true,-2.92137003997,2.92137003997
14.7300000000,-0.975283048391,true,-2.91879476583,2.91879476583
14.7400000000,-0.974715607677,true,-2.91624107622,2.91624107622
14.7500000000,-0.974146525193,true,-2.91370825469,2.91370825469
14.7600000000,-0.973575804003,true,-2.91119562207,2.91119562207
14.7700000000,-0.973003447171,true,-2.90870253386,2.90870253386
14.7800000000,-0.972429457757,true,-2.90622837784,2.90622837784
14.7900000000,-0.971853838818,true,-2.90377257185,2.90377257185
14.8000000000,-0.971276593409,true,-2.90133456182,2.90133456182
14.8100000000,-0.970697724581,true,-2.89891381991,2.89891381991
14.8200000000,-0.970117235384,true,-2.89650984288,2.89650984288
14.8300000000,-0.969535128862,true,-2.89412215046,2.89412215046
14.8400000000,-0.968951408060,true,-2.89175028400,2.89175028400
14.8500000000,-0.968366076017,true,-2.88939380511,2.88939380511
14.8600000000,-0.967779135771,true,-2.88705229449,2.88705229449
14.8700000000,-0.967190590357,true,-2.88472535073,2.88472535073
14.8800000000,-0.966600442806,true,-2.88241258938,2.88241258938
14.8900000000,-0.966008696148,true,-2.88011364188,2.88011364188
14.9000000000,-0.965415353409,true,-2.87782815473,2.87782815473
14.9100000000,-0.964820417612,true,-2.87555578865,2.87555578865
14.9200000000,-0.964223891778,true,-2.87329621779,2.87329621779
14.9300000000,-0.963625778925,true,-2.87104912902,2.87104912902
14.9400000000,-0.963026082066,true,-2.86881422125,2.86881422125
14.9500000000,-0.962424804216,true,-2.86659120481,2.86659120481
14.9600000000,-0.961821948382,true,-2.86437980088,2.86437980088
14.9700000000,-0.961217517572,true,-2.86217974090,2.86217974090
14.9800000000,-0.960611514789,true,-2.85999076610,2.85999076610
14.9900000000,-0.960003943034,true,-2.85781262699,2.85781262699
15.0000000000,-0.959394805306,true,-2.85564508291,2.85564508291
15.0100000000,-0.958784104598,true,-2.85348790165,2.85348790165
15.0200000000,-0.958171843905,true,-2.85134085897,2.85134085897
15.0300000000,-0.957558026216,true,-2.84920373831,2.84920373831
15.0400000000,-0.956942654518,true,-2.84707633039,2.84707633039
15.0500000000,-0.956325731794,true,-2.84495843288,2.84495843288
15.0600000000,-0.955707261027,true,-2.84284985011,2.84284985011
15.0700000000,-0.955087245195,true,-2.84075039274,2.84075039274
15.0800000000,-0.954465687273,true,-2.83865987752,2.83865987752
15.0900000000,-0.953842590234,true,-2.83657812701,2.83657812701
15.1000000000,-0.953217957050,true,-2.83450496932,2.83450496932
15.1100000000,-0.952591790687,true,-2.83244023789,2.83244023789
15.1200000000,-0.951964094109,true,-2.83038377125,2.83038377125
15.1300000000,-0.951334870280,true,-2.82833541285,2.82833541285
15.1400000000,-0.950704122157,true,-2.82629501079,2.82629501079
15.1500000000,-0.950071852698,true,-2.82426241770,2.82426241770
15.1600000000,-0.949438064855,true,-2.82223749053,2.82223749053
15.1700000000,-0.948802761580,true,-2.82022009037,2.82022009037
15.1800000000,-0.948165945820,true,-2.81821008229,2.81821008229
15.1900000000,-0.947527620522,true,-2.81620733520,2.81620733520
15.2000000000,-0.946887788626,true,-2.81421172170,2.81421172170
15.2100000000,-0.946246453074,true,-2.81222311794,2.81222311794
15.2200000000,-0.945603616802,true,-2.81024140347,2.81024140347
15.2300000000,-0.944959282744,true,-2.80826646112,2.80826646112
15.2400000000,-0.944313453831,true,-2.80629817691,2.80629817691
15.2500000000,-0.943666132993,true,-2.80433643988,2.80433643988
15.2600000000,-0.943017323155,true,-2.80238114203,2.80238114203
15.2700000000,-0.942367027241,true,-2.80043217818,2.80043217818
15.2800000000,-0.941715248171,true,-2.79848944591,2.79848944591
15.2900000000,-0.941061988862,true,-2.79655284540,2.79655284540
15.3000000000,-0.940407252230,true,-2.79462227940,2.79462227940
15.3100000000,-0.939751041187,true,-2.79269765312,2.79269765312
15.3200000000,-0.939093358642,true,-2.79077887413,2.79077887413
15.3300000000,-0.938434207502,true,-2.78886585231,2.78886585231
15.3400000000,-0.937773590671,true,-2.78695849976,2.78695849976
15.3500000000,-0.937111511050,true,-2.78505673070,2.78505673070
15.3600000000,-0.936447971537,true,-2.78316046145,2.78316046145
15.3700000000,-0.935782975029,true,-2.78126961033,2.78126961033
15.3800000000,-0.935116524419,true,-2.77938409759,2.77938409759
15.3900000000,-0.934448622596,true,-2.77750384537,2.77750384537
15.4000000000,-0.933779272449,true,-2.77562877764,2.77562877764
15.4100000000,-0.933108476862,true,-2.77375882010,2.77375882010
15.4200000000,-0.932436238717,true,-2.77189390018,2.77189390018
15.4300000000,-0.931762560894,true,-2.77003394698,2.77003394698
15.4400000000,-0.931087446270,true,-2.76817889117,2.76817889117
15.4500000000,-0.930410897718,true,-2.76632866499,2.76632866499
15.4600000000,-0.929732918109,true,-2.76448320220,2.76448320220
15.4700000000,-0.929053510313,true,-2.76264243799,2.76264243799
15.4800000000,-0.928372677194,true,-2.76080630902,2.76080630902
15.4900000000,-0.927690421617,true,-2.75897475327,2.75897475327
15.5000000000,-0.927006746441,true,-2.75714771011,2.75714771011
15.5100000000,-0.926321654524,true,-2.75532512016,2.75532512016
15.5200000000,-0.925635148722,true,-2.75350692534,2.75350692534
15.5300000000,-0.924947231885,true,-2.75169306878,2.75169306878
15.5400000000,-0.924257906865,true,-2.74988349479,2.74988349479
15.5500000000,-0.923567176507,true,-2.74807814885,2.74807814885
15.5600000000,-0.922875043657,true,-2.74627697756,2.74627697756
15.5700000000,-0.922181511154,true,-2.74447992862,2.74447992862
15.5800000000,-0.921486581839,true,-2.74268695079,2.74268695079
15.5900000000,-0.920790258547,true,-2.74089799384,2.74089799384
15.6000000000,-0.920092544112,true,-2.73911300859,2.73911300859
15.6100000000,-0.919393441364,true,-2.73733194680,2.73733194680
15.6200000000,-0.918692953132,true,-2.73555476121,2.73555476121
15.6300000000,-0.917991082240,true,-2.73378140547,2.73378140547
15.6400000000,-0.917287831511,true,-2.73201183413,2.73201183413
15.6500000000,-0.916583203765,true,-2.73024600264,2.73024600264
15.6600000000,-0.915877201820,true,-2.72848386730,2.72848386730
15.6700000000,-0.915169828490,true,-2.72672538522,2.72672538522
15.6800000000,-0.914461086586,true,-2.72497051435,2.72497051435
15.6900000000,-0.913750978919,true,-2.72321921343,2.72321921343
15.7000000000,-0.913039508294,true,-2.72147144196,2.72147144196
15.7100000000,-0.912326677516,true,-2.71972716019,2.71972716019
15.7200000000,-0.911612489385,true,-2.71798632913,2.71798632913
15.7300000000,-0.910896946701,true,-2.71624891047,2.71624891047
15.7400000000,-0.910180052259,true,-2.71451486663,2.71451486663
15.7500000000,-0.909461808852,true,-2.71278416068,2.71278416068
15.7600000000,-0.908742219270,true,-2.71105675639,2.71105675639
15.7700000000,-0.908021286303,true,-2.70933261815,2.70933261815
15.7800000000,-0.907299012734,true,-2.70761171100,2.70761171100
15.7900000000,-0.906575401346,true,-2.70589400057,2.70589400057
15.8000000000,-0.905850454920,true,-2.70417945313,2.70417945313
15.8100000000,-0.905124176232,true,-2.70246803552,2.70246803552
15.8200000000,-0.904396568057,true,-2.70075971515,2.70075971515
15.8300000000,-0.903667633167,true,-2.69905446001,2.69905446001
15.8400000000,-0.902937374331,true,-2.69735223861,2.69735223861
15.8500000000,-0.902205794316,true,-2.69565302002,2.69565302002
15.8600000000,-0.901472895886,true,-2.69395677382,2.69395677382
15.8700000000,-0.900738681802,true,-2.69226347012,2.69226347012
15.8800000000,-0.900003154822,true,-2.69057307951,2.69057307951
15.8900000000,-0.899266317704,true,-2.68888557307,2.68888557307
15.9000000000,-0.898528173199,true,-2.68720092238,2.68720092238
15.9100000000,-0.897788724059,true,-2.68551909947,2.68551909947
15.9200000000,-0.897047973033,true,-2.68384007682,2.68384007682
15.9300000000,-0.896305922865,true,-2.68216382737,2.68216382737
15.9400000000,-0.895562576298,true,-2.68049032449,2.68049032449
15.9500000000,-0.894817936073,true,-2.67881954199,2.67881954199
15.9600000000,-0.894072004926,true,-2.67715145409,2.67715145409
15.9700000000,-0.893324785594,true,-2.67548603541,2.67548603541
15.9800000000,-0.892576280808,true,-2.67382326099,2.67382326099
15.9900000000,-0.891826493299,true,-2.67216310624,2.67216310624
16.0000000000,-0.891075425792,true,-2.67050554699,2.67050554699
16.0100000000,-0.890323081013,true,-2.66885055940,2.66885055940
16.0200000000,-0.889569461684,true,-2.66719812003,2.66719812003
16.0300000000,-0.888814570523,true,-2.66554820579,2.66554820579
16.0400000000,-0.888058410248,true,-2.66390079395,2.66390079395
16.0500000000,-0.887300983571,true,-2.66225586211,2.66225586211
16.0600000000,-0.886542293206,true,-2.66061338823,2.66061338823
16.0700000000,-0.885782341859,true,-2.65897335059,2.65897335059
16.0800000000,-0.885021132238,true,-2.65733572779,2.65733572779
16.0900000000,-0.884258667046,true,-2.65570049875,2.65570049875
16.1000000000,-0.883494948985,true,-2.65406764272,2.65406764272
16.1100000000,-0.882729980751,true,-2.65243713924,2.65243713924
16.1200000000,-0.881963765041,true,-2.65080896814,2.65080896814
16.1300000000,-0.881196304549,true,-2.64918310958,2.64918310958
16.1400000000,-0.880427601964,true,-2.64755954396,2.64755954396
16.1500000000,-0.879657659975,true,-2.64593825201,2.64593825201
16.1600000000,-0.878886481266,true,-2.64431921470,2.64431921470
16.1700000000,-0.878114068521,true,-2.64270241329,2.64270241329
16.1800000000,-0.877340424421,true,-2.64108782930,2.64108782930
16.1900000000,-0.876565551641,true,-2.63947544453,2.63947544453
16.2000000000,-0.875789452857,true,-2.63786524101,2.63786524101
16.2100000000,-0.875012130743,true,-2.63625720103,2.63625720103
16.2200000000,-0.874233587966,true,-2.63465130713,2.63465130713
16.2300000000,-0.873453827196,true,-2.63304754210,2.63304754210
16.2400000000,-0.872672851095,true,-2.63144588896,2.63144588896
16.2500000000,-0.871890662327,true,-2.62984633096,2.62984633096
16.2600000000,-0.871107263551,true,-2.62824885158,2.62824885158
16.2700000000,-0.870322657423,true,-2.62665343453,2.62665343453
16.2800000000,-0.869536846598,true,-2.62506006374,2.62506006374
16.2900000000,-0.868749833728,true,-2.62346872335,2.62346872335
16.3000000000,-0.867961621462,true,-2.62187939772,2.62187939772
16.3100000000,-0.867172212446,true,-2.62029207142,2.62029207142
16.3200000000,-0.866381609324,true,-2.61870672921,2.61870672921
16.3300000000,-0.865589814738,true,-2.61712335607,2.61712335607
16.3400000000,-0.864796831328,true,-2.61554193717,2.61554193717
16.3500000000,-0.864002661728,true,-2.61396245789,2.61396245789
16.3600000000,-0.863207308573,true,-2.61238490376,2.61238490376
16.3700000000,-0.862410774494,true,-2.61080926054,2.61080926054
16.3800000000,-0.861613062120,true,-2.60923551415,2.60923551415
16.3900000000,-0.860814174076,true,-2.60766365071,2.60766365071
16.4000000000,-0.860014112987,true,-2.60609365650,2.60609365650
16.4100000000,-0.859212881473,true,-2.60452551798,2.60452551798
16.4200000000,-0.858410482153,true,-2.60295922179,2.60295922179
16.4300000000,-0.857606917642,true,-2.60139475473,2.60139475473
16.4400000000,-0.856802190554,true,-2.59983210377,2.59983210377
16.4500000000,-0.855996303500,true,-2.59827125604,2.59827125604
16.4600000000,-0.855189259087,true,-2.59671219883,2.59671219883
16.4700000000,-0.854381059923,true,-2.59515491961,2.59515491961
16.4800000000,-0.853571708609,true,-2.59359940596,2.59359940596
16.4900000000,-0.852761207746,true,-2.59204564565,2.59204564565
16.5000000000,-0.851949559932,true,-2.59049362659,2.59049362659
16.5100000000,-0.851136767764,true,-2.58894333683,2.58894333683
16.5200000000,-0.850322833833,true,-2.58739476458,2.58739476458
16.5300000000,-0.849507760731,true,-2.58584789818,2.58584789818
16.5400000000,-0.848691551045,true,-2.58430272612,2.58430272612
16.5500000000,-0.847874207361,true,-2.58275923701,2.58275923701
16.5600000000,-0.847055732261,true,-2.58121741961,2.58121741961
16.5700000000,-0.846236128326,true,-2.57967726282,2.57967726282
16.5800000000,-0.845415398134,true,-2.57813875567,2.57813875567
16.5900000000,-0.844593544259,true,-2.57660188730,2.57660188730
16.6000000000,-0.843770569276,true,-2.57506664699,2.57506664699
16.6100000000,-0.842946475753,true,-2.57353302415,2.57353302415
16.6200000000,-0.842121266260,true,-2.57200100832,2.57200100832
16.6300000000,-0.841294943360,true,-2.57047058913,2.57047058913
16.6400000000,-0.840467509617,true,-2.56894175637,2.56894175637
16.6500000000,-0.839638967590,true,-2.56741449992,2.56741449992
16.6600000000,-0.838809319839,true,-2.56588880979,2.56588880979
16.6700000000,-0.837978568916,true,-2.56436467608,2.56436467608
16.6800000000,-0.837146717377,true,-2.56284208904,2.56284208904
16.6900000000,-0.836313767769,true,-2.56132103901,2.56132103901
16.7000000000,-0.835479722642,true,-2.55980151643,2.55980151643
16.7100000000,-0.834644584540,true,-2.55828351185,2.55828351185
16.7200000000,-0.833808356006,true,-2.55676701596,2.55676701596
16.7300000000,-0.832971039580,true,-2.55525201950,2.55525201950
16.7400000000,-0.832132637799,true,-2.55373851336,2.55373851336
16.7500000000,-0.831293153200,true,-2.55222648850,2.55222648850
16.7600000000,-0.830452588313,true,-2.55071593598,2.55071593598
16.7700000000,-0.829610945671,true,-2.54920684699,2.54920684699
16.7800000000,-0.828768227799,true,-2.54769921277,2.54769921277
16.7900000000,-0.827924437225,true,-2.54619302470,2.54619302470
16.8000000000,-0.827079576469,true,-2.54468827422,2.54468827422
16.8100000000,-0.826233648052,true,-2.54318495288,2.54318495288
16.8200000000,-0.825386654493,true,-2.54168305231,2.54168305231
16.8300000000,-0.824538598305,true,-2.54018256424,2.54018256424
16.8400000000,-0.823689482003,true,-2.53868348048,2.53868348048
16.8500000000,-0.822839308096,true,-2.53718579294,2.53718579294
16.8600000000,-0.821988079092,true,-2.53568949360,2.53568949360
16.8700000000,-0.821135797496,true,-2.53419457452,2.53419457452
16.8800000000,-0.820282465812,true,-2.53270102788,2.53270102788
16.8900000000,-0.819428086539,true,-2.53120884589,2.53120884589
16.9000000000,-0.818572662175,true,-2.52971802088,2.52971802088
16.9100000000,-0.817716195217,true,-2.52822854525,2.52822854525
16.9200000000,-0.816858688156,true,-2.52674041148,2.52674041148
16.9300000000,-0.816000143483,true,-2.52525361210,2.52525361210
16.9400000000,-0.815140563686,true,-2.52376813976,2.52376813976
16.9500000000,-0.814279951252,true,-2.52228398716,2.52228398716
16.9600000000,-0.813418308662,true,-2.52080114709,2.52080114709
16.9700000000,-0.812555638398,true,-2.51931961238,2.51931961238
16.9800000000,-0.811691942937,true,-2.51783937597,2.51783937597
16.9900000000,-0.810827224756,true,-2.51636043086,2.51636043086
17.0000000000,-0.809961486327,true,-2.51488277011,2.51488277011
17.0100000000,-0.809094730122,true,-2.51340638686,2.51340638686
17.0200000000,-0.808226958609,true,-2.51193127432,2.51193127432
17.0300000000,-0.807358174253,true,-2.51045742575,2.51045742575
17.0400000000,-0.806488379519,true,-2.50898483449,2.50898483449
17.0500000000,-0.805617576866,true,-2.50751349396,2.50751349396
17.0600000000,-0.804745768755,true,-2.50604339761,2.50604339761
17.0700000000,-0.803872957640,true,-2.50457453899,2.50457453899
17.0800000000,-0.802999145975,true,-2.50310691168,2.50310691168
17.0900000000,-0.802124336213,true,-2.50164050936,2.50164050936
17.1000000000,-0.801248530801,true,-2.50017532573,2.50017532573
17.1100000000,-0.800371732185,true,-2.49871135459,2.49871135459
17.1200000000,-0.799493942811,true,-2.49724858976,2.49724858976
17.1300000000,-0.798615165118,true,-2.49578702516,2.49578702516
17.1400000000,-0.797735401547,true,-2.49432665473,2.49432665473
17.1500000000,-0.796854654534,true,-2.49286747250,2.49286747250
17.1600000000,-0.795972926513,true,-2.49140947254,2.49140947254
17.1700000000,-0.795090219915,true,-2.48995264897,2.48995264897
17.1800000000,-0.794206537171,true,-2.48849699598,2.48849699598
17.1900000000,-0.793321880707,true,-2.48704250781,2.48704250781
17.2000000000,-0.792436252947,true,-2.48558917875,2.48558917875
17.2100000000,-0.791549656314,true,-2.48413700315,2.48413700315
17.2200000000,-0.790662093227,true,-2.48268597539,2.48268597539
17.2300000000,-0.789773566104,true,-2.48123608995,2.48123608995
17.2400000000,-0.788884077359,true,-2.47978734130,2.47978734130
17.2500000000,-0.787993629404,true,-2.47833972401,2.47833972401
17.2600000000,-0.787102224651,true,-2.47689323268,2.47689323268
17.2700000000,-0.786209865505,true,-2.47544786196,2.47544786196
17.2800000000,-0.785316554373,true,-2.47400360654,2.47400360654
17.2900000000,-0.784422293656,true,-2.47256046118,2.47256046118
17.3000000000,-0.783527085757,true,-2.47111842067,2.47111842067
17.3100000000,-0.782630933071,true,-2.46967747986,2.46967747986
17.3200000000,-0.781733837996,true,-2.46823763362,2.46823763362
17.3300000000,-0.780835802923,true,-2.46679887690,2.46679887690
17.3400000000,-0.779936830245,true,-2.46536120467,2.46536120467
17.3500000000,-0.779036922348,true,-2.46392461196,2.46392461196
17.3600000000,-0.778136081619,true,-2.46248909384,2.46248909384
17.3700000000,-0.777234310442,true,-2.46105464541,2.46105464541
17.3800000000,-0.776331611198,true,-2.45962126183,2.45962126183
17.3900000000,-0.775427986265,true,-2.45818893831,2.45818893831
17.4000000000,-0.774523438019,true,-2.45675767007,2.45675767007
17.4100000000,-0.773617968836,true,-2.45532745239,2.45532745239
17.4200000000,-0.772711581086,true,-2.45389828061,2.45389828061
17.4300000000,-0.771804277138,true,-2.45247015008,2.45247015008
17.4400000000,-0.770896059360,true,-2.45104305620,2.45104305620
17.4500000000,-0.769986930116,true,-2.44961699441,2.44961699441
17.4600000000,-0.769076891767,true,-2.44819196020,2.44819196020
17.4700000000,-0.768165946674,true,-2.44676794908,2.44676794908
17.4800000000,-0.767254097193,true,-2.44534495662,2.44534495662
17.4900000000,-0.766341345680,true,-2.44392297840,2.44392297840
17.5000000000,-0.765427694488,true,-2.44250201006,2.44250201006
17.5100000000,-0.764513145966,true,-2.44108204726,2.44108204726
17.5200000000,-0.763597702462,true,-2.43966308572,2.43966308572
17.5300000000,-0.762681366321,true,-2.43824512117,2.43824512117
17.5400000000,-0.761764139888,true,-2.43682814939,2.43682814939
17.5500000000,-0.760846025501,true,-2.43541216620,2.43541216620
17.5600000000,-0.759927025500,true,-2.43399716743,2.43399716743
17.5700000000,-0.759007142221,true,-2.43258314898,2.43258314898
17.5800000000,-0.758086377997,true,-2.43117010675,2.43117010675
17.5900000000,-0.757164735160,true,-2.42975803670,2.42975803670
17.6000000000,-0.756242216037,true,-2.42834693480,2.42834693480
17.6100000000,-0.755318822957,true,-2.42693679708,2.42693679708
17.6200000000,-0.754394558242,true,-2.42552761957,2.42552761957
17.6300000000,-0.753469424216,true,-2.42411939837,2.42411939837
17.6400000000,-0.752543423196,true,-2.42271212957,2.42271212957
17.6500000000,-0.751616557501,true,-2.42130580932,2.42130580932
17.6600000000,-0.750688829445,true,-2.41990043380,2.41990043380
17.6700000000,-0.749760241341,true,-2.41849599921,2.41849599921
17.6800000000,-0.748830795498,true,-2.41709250178,2.41709250178
17.6900000000,-0.747900494224,true,-2.41568993778,2.41568993778
17.7000000000,-0.746969339825,true,-2.41428830350,2.41428830350
17.7100000000,-0.746037334604,true,-2.41288759526,2.41288759526
17.7200000000,-0.745104480861,true,-2.41148780943,2.41148780943
17.7300000000,-0.744170780895,true,-2.41008894237,2.41008894237
17.7400000000,-0.743236237002,true,-2.40869099050,2.40869099050
17.7500000000,-0.742300851475,true,-2.40729395025,2.40729395025
17.7600000000,-0.741364626605,true,-2.40589781810,2.40589781810
17.7700000000,-0.740427564683,true,-2.40450259052,2.40450259052
17.7800000000,-0.739489667994,true,-2.40310826405,2.40310826405
17.7900000000,-0.738550938823,true,-2.40171483523,2.40171483523
17.8000000000,-0.737611379452,true,-2.40032230064,2.40032230064
17.8100000000,-0.736670992160,true,-2.39893065686,2.39893065686
17.8200000000,-0.735729779225,true,-2.39753990054,2.39753990054
17.8300000000,-0.734787742922,true,-2.39615002831,2.39615002831
17.8400000000,-0.733844885524,true,-2.39476103686,2.39476103686
17.8500000000,-0.732901209301,true,-2.39337292289,2.39337292289
17.8600000000,-0.731956716521,true,-2.39198568313,2.39198568313
17.8700000000,-0.731011409450,true,-2.39059931432,2.39059931432
17.8800000000,-0.730065290352,true,-2.38921381325,2.38921381325
17.8900000000,-0.729118361487,true,-2.38782917671,2.38782917671
17.9000000000,-0.728170625115,true,-2.38644540152,2.38644540152
17.9100000000,-0.727222083492,true,-2.38506248455,2.38506248455
17.9200000000,-0.726272738872,true,-2.38368042265,2.38368042265
17.9300000000,-0.725322593507,true,-2.38229921272,2.38229921272
17.9400000000,-0.724371649646,true,-2.38091885168,2.38091885168
17.9500000000,-0.723419909538,true,-2.37953933646,2.37953933646
17.9600000000,-0.722467375427,true,-2.37816066404,2.37816066404
17.9700000000,-0.721514049556,true,-2.37678283139,2.37678283139
17.9800000000,-0.720559934164,true,-2.37540583553,2.37540583553
17.9900000000,-0.719605031491,true,-2.37402967347,2.37402967347
18.0000000000,-0.718649343772,true,-2.37265434228,2.37265434228
18.0100000000,-0.717692873241,true,-2.37127983901,2.37127983901
18.0200000000,-0.716735622128,true,-2.36990616077,2.36990616077
18.0300000000,-0.715777592663,true,-2.36853330467,2.36853330467
18.0400000000,-0.714818787072,true,-2.36716126784,2.36716126784
18.0500000000,-0.713859207580,true,-2.36579004743,2.36579004743
18.0600000000,-0.712898856409,true,-2.36441964063,2.36441964063
18.0700000000,-0.711937735778,true,-2.36305004462,2.36305004462
18.0800000000,-0.710975847906,true,-2.36168125661,2.36168125661
18.0900000000,-0.710013195006,true,-2.36031327386,2.36031327386
18.1000000000,-0.709049779293,true,-2.35894609360,2.35894609360
18.1100000000,-0.708085602977,true,-2.35757971311,2.35757971311
18.1200000000,-0.707120668266,true,-2.35621412968,2.35621412968
18.1300000000,-0.706154977366,true,-2.35484934063,2.35484934063
18.1400000000,-0.705188532481,true,-2.35348534328,2.35348534328
18.1500000000,-0.704221335813,true,-2.35212213498,2.35212213498
18.1600000000,-0.703253389561,true,-2.35075971310,2.35075971310
18.1700000000,-0.702284695922,true,-2.34939807503,2.34939807503
18.1800000000,-0.701315257090,true,-2.34803721816,2.34803721816
18.1900000000,-0.700345075259,true,-2.34667713992,2.34667713992
18.2000000000,-0.699374152618,true,-2.34531783775,2.34531783775
18.2100000000,-0.698402491356,true,-2.34395930909,2.34395930909
18.2200000000,-0.697430093657,true,-2.34260155143,2.34260155143
18.2300000000,-0.696456961706,true,-2.34124456226,2.34124456226
18.2400000000,-0.695483097684,true,-2.33988833908,2.33988833908
18.2500000000,-0.694508503769,true,-2.33853287941,2.33853287941
18.2600000000,-0.693533182138,true,-2.33717818080,2.33717818080
18.2700000000,-0.692557134966,true,-2.33582424080,2.33582424080
18.2800000000,-0.691580364424,true,-2.33447105699,2.33447105699
18.2900000000,-0.690602872684,true,-2.33311862696,2.33311862696
18.3000000000,-0.689624661911,true,-2.33176694831,2.33176694831
18.3100000000,-0.688645734272,true,-2.33041601867,2.33041601867
18.3200000000,-0.687666091930,true,-2.32906583567,2.32906583567
18.3300000000,-0.686685737046,true,-2.32771639696,2.32771639696
18.3400000000,-0.685704671778,true,-2.32636770022,2.32636770022
18.3500000000,-0.684722898282,true,-2.32501974312,2.32501974312
18.3600000000,-0.683740418714,true,-2.32367252337,2.32367252337
18.3700000000,-0.682757235225,true,-2.32232603868,2.32232603868
